2024-03-14 09:00:00,2024-03-14 09:00:00,1832.576388888889,25.34,0.0,79.23,2.6,2024-03-14 09:00:00,2024-03-14
2024-03-14 10:00:00,2024-03-14 10:00:00,1993.328703703704,26.85,0.0,74.0,2.6,2024-03-14 10:00:00,2024-03-14
2024-03-14 11:00:00,2024-03-14 11:00:00,1446.7708333333333,28.31,3.76,69.03,2.49,2024-03-14 11:00:00,2024-03-14
2024-03-14 12:00:00,2024-03-14 12:00:00,1253.8680555555557,29.49,4.0,65.01,2.44,2024-03-14 12:00:00,2024-03-14
2024-03-14 13:00:00,2024-03-14 13:00:00,1253.8680555555557,30.05,4.07,62.98,2.75,2024-03-14 13:00:00,2024-03-14
2024-03-14 14:00:00,2024-03-14 14:00:00,707.3101851851852,29.79,3.67,63.97,3.42,2024-03-14 14:00:00,2024-03-14
2024-03-14 15:00:00,2024-03-14 15:00:00,546.5578703703703,28.65,1.91,68.57,4.19,2024-03-14 15:00:00,2024-03-14
2024-03-14 16:00:00,2024-03-14 16:00:00,289.3541666666667,26.99,1.07,75.38,4.71,2024-03-14 16:00:00,2024-03-14
2024-03-14 17:00:00,2024-03-14 17:00:00,128.60185185185185,24.84,1.52,85.0,4.22,2024-03-14 17:00:00,2024-03-14
2024-03-14 18:00:00,2024-03-14 18:00:00,0.0,23.17,2.63,92.99,3.56,2024-03-14 18:00:00,2024-03-14
2024-03-14 19:00:00,2024-03-14 19:00:00,0.0,22.42,3.19,95.38,3.1,2024-03-14 19:00:00,2024-03-14
2024-03-14 20:00:00,2024-03-14 20:00:00,0.0,21.96,2.72,95.85,2.64,2024-03-14 20:00:00,2024-03-14
2024-03-14 21:00:00,2024-03-14 21:00:00,0.0,21.55,2.6,96.07,2.35,2024-03-14 21:00:00,2024-03-14
2024-03-14 22:00:00,2024-03-14 22:00:00,0.0,21.23,1.75,96.04,2.24,2024-03-14 22:00:00,2024-03-14
2024-03-14 23:00:00,2024-03-14 23:00:00,0.0,20.93,1.31,96.32,2.01,2024-03-14 23:00:00,2024-03-14
2024-03-15 00:00:00,2024-03-15 00:00:00,0.0,20.71,1.06,96.36,2.01,2024-03-15 00:00:00,2024-03-15
2024-03-15 01:00:00,2024-03-15 01:00:00,0.0,20.52,0.92,96.46,2.0,2024-03-15 01:00:00,2024-03-15
2024-03-15 02:00:00,2024-03-15 02:00:00,0.0,20.51,0.91,96.22,2.4,2024-03-15 02:00:00,2024-03-15
2024-03-15 03:00:00,2024-03-15 03:00:00,0.0,20.39,1.03,96.47,2.49,2024-03-15 03:00:00,2024-03-15
2024-03-15 04:00:00,2024-03-15 04:00:00,0.0,20.2,1.2,96.76,2.33,2024-03-15 04:00:00,2024-03-15
2024-03-15 05:00:00,2024-03-15 05:00:00,0.0,20.01,1.37,96.87,2.28,2024-03-15 05:00:00,2024-03-15
2024-03-15 06:00:00,2024-03-15 06:00:00,96.45138888888889,20.25,1.56,95.31,2.76,2024-03-15 06:00:00,2024-03-15
2024-03-15 07:00:00,2024-03-15 07:00:00,450.1064814814815,21.45,1.65,90.95,3.37,2024-03-15 07:00:00,2024-03-15
2024-03-15 08:00:00,2024-03-15 08:00:00,996.6643518518516,23.27,2.1,84.51,3.95,2024-03-15 08:00:00,2024-03-15
2024-03-15 09:00:00,2024-03-15 09:00:00,1543.222222222222,25.16,2.21,77.38,4.33,2024-03-15 09:00:00,2024-03-15
2024-03-15 10:00:00,2024-03-15 10:00:00,1864.726851851852,26.79,2.06,71.86,4.32,2024-03-15 10:00:00,2024-03-15
2024-03-15 11:00:00,2024-03-15 11:00:00,2154.0810185185187,28.17,1.69,67.81,4.11,2024-03-15 11:00:00,2024-03-15
2024-03-15 12:00:00,2024-03-15 12:00:00,2057.6296296296296,29.39,1.31,64.39,3.85,2024-03-15 12:00:00,2024-03-15
2024-03-15 13:00:00,2024-03-15 13:00:00,2057.6296296296296,30.03,0.83,62.21,3.68,2024-03-15 13:00:00,2024-03-15
2024-03-15 14:00:00,2024-03-15 14:00:00,1575.3726851851852,30.25,0.46,61.26,3.68,2024-03-15 14:00:00,2024-03-15
2024-03-15 15:00:00,2024-03-15 15:00:00,1060.9652777777778,29.74,0.22,63.11,3.83,2024-03-15 15:00:00,2024-03-15
2024-03-15 16:00:00,2024-03-15 16:00:00,546.5578703703703,28.33,0.06,69.17,4.15,2024-03-15 16:00:00,2024-03-15
2024-03-15 17:00:00,2024-03-15 17:00:00,257.2037037037037,26.0,0.03,80.73,3.64,2024-03-15 17:00:00,2024-03-15
2024-03-15 18:00:00,2024-03-15 18:00:00,0.0,24.02,0.15,90.08,3.2,2024-03-15 18:00:00,2024-03-15
2024-03-15 19:00:00,2024-03-15 19:00:00,0.0,22.97,0.39,94.87,2.73,2024-03-15 19:00:00,2024-03-15
2024-03-15 20:00:00,2024-03-15 20:00:00,0.0,22.38,0.52,96.67,2.06,2024-03-15 20:00:00,2024-03-15
2024-03-15 21:00:00,2024-03-15 21:00:00,0.0,22.02,0.73,97.13,1.82,2024-03-15 21:00:00,2024-03-15
